frame_idx,timestamp,hand_velocity_left,hand_velocity_right,hand_acceleration_left,hand_acceleration_right,hands_present,grip_state_left,grip_state_right,hand_distance,trajectory_curvature,num_tools,tool_changed,tool_stability,num_interactions,contact_point_shift,contact_point_variance,interaction_density,interaction_rhythm,flow_magnitude,flow_uniformity,flow_discontinuity,direction_change,scene_change_score,visual_stability,activity_level,transition_score
613,20.454,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,0.833,0.735,0.084,0.279,0.033,0.967,0.039,0.580
614,20.487,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,0.250,0.636,0.099,2.612,0.027,0.973,0.032,0.580
615,20.521,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,1.968,0.794,0.118,1.562,0.045,0.955,0.064,0.580
616,20.554,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.517,0,2.828,2073.787,0.000,0.151,0.007,1.000,0.093,0.005,0.000,1.000,0.000,0.750
617,20.587,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,2.334,0.823,0.089,0.025,0.043,0.957,0.071,0.750
618,20.621,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,0.208,0.612,0.078,0.932,0.012,0.988,0.032,0.580
619,20.654,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,2.107,0.807,0.078,1.463,0.045,0.955,0.066,0.580
620,20.687,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,1.323,0.768,0.137,0.155,0.035,0.965,0.049,0.580
621,20.721,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.552,0,2.828,2073.787,0.000,0.151,0.001,1.000,0.172,0.952,0.000,1.000,0.000,0.750
622,20.754,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,0.366,0.674,0.168,1.915,0.036,0.964,0.032,0.750
623,20.787,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,1.953,0.844,0.413,0.165,0.032,0.968,0.060,0.580
624,20.821,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.552,0,2.828,2073.787,0.000,0.151,0.738,0.730,0.561,0.747,0.038,0.962,0.137,0.750
625,20.854,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,0,0.586,0,2.828,2073.787,0.000,0.151,0.828,0.778,0.457,2.977,0.015,0.985,0.136,0.580
626,20.888,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.586,0,2.828,2073.787,0.000,0.151,0.010,1.000,0.498,2.290,0.001,0.999,0.100,0.750
627,20.921,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,1.833,0.866,0.497,2.901,0.039,0.961,0.055,0.750
628,20.954,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,0.277,0.714,0.616,2.755,0.012,0.988,0.027,0.580
629,20.988,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,2.552,0.819,0.550,0.790,0.040,0.960,0.076,0.580
630,21.021,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,1.970,0.727,0.851,0.382,0.027,0.973,0.068,0.580
631,21.054,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.586,0,2.828,2073.787,0.000,0.151,0.004,1.000,0.587,0.720,0.000,1.000,0.000,0.750
632,21.088,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,1.364,0.656,0.587,2.434,0.027,0.973,0.058,0.750
633,21.121,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,1.478,0.831,0.306,0.308,0.032,0.968,0.049,0.580
634,21.154,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,0.623,0.906,0.416,1.552,0.030,0.970,0.022,0.580
635,21.188,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.563,0.899,0.298,1.560,0.030,0.970,0.021,0.580
636,21.221,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,2,1,0.586,0,2.828,2073.787,0.000,0.151,0.014,1.000,0.228,2.084,0.002,0.998,0.000,0.750
637,21.255,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.552,0,2.828,2073.787,0.000,0.151,0.723,0.660,0.229,2.246,0.031,0.969,0.042,0.750
638,21.288,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,1.391,0.804,0.258,0.205,0.032,0.968,0.049,0.580
639,21.321,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,1,0.517,0,2.828,2073.787,0.000,0.151,0.897,0.805,0.073,0.394,0.024,0.976,0.136,0.750
640,21.355,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,5,0,0.552,0,2.828,2073.787,0.000,0.151,0.997,0.698,0.100,0.096,0.033,0.967,0.146,0.580
641,21.388,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.552,0,2.828,2073.787,0.000,0.151,0.028,0.989,0.077,0.057,0.006,0.994,0.101,0.750
642,21.421,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.618,0.718,0.079,0.933,0.027,0.973,0.035,0.750
643,21.455,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,1.151,0.752,0.101,0.292,0.028,0.972,0.046,0.580
644,21.488,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,1.741,0.745,0.013,0.423,0.031,0.969,0.061,0.580
645,21.521,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.517,0,2.828,2073.787,0.000,0.151,2.776,0.811,0.215,0.045,0.033,0.967,0.183,0.750
646,21.555,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.517,0,2.828,2073.787,0.000,0.151,0.020,1.000,0.156,1.699,0.001,0.999,0.101,0.750
647,21.588,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,4,1,0.483,0,2.828,2073.787,0.000,0.151,0.870,0.379,0.155,0.763,0.032,0.968,0.165,0.750
648,21.622,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.448,0,2.828,2073.787,0.000,0.151,1.070,0.404,0.128,0.204,0.022,0.978,0.068,0.750
649,21.655,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.448,0,2.828,2073.787,0.000,0.151,1.225,0.531,0.266,0.955,0.017,0.983,0.063,0.580
650,21.688,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.483,0,2.828,2073.787,0.000,0.151,0.250,0.486,0.103,0.859,0.023,0.977,0.042,0.580
651,21.722,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,1,0.483,0,2.828,2073.787,0.000,0.151,0.014,0.968,0.065,0.746,0.002,0.998,0.103,0.750
652,21.755,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.483,0,2.828,2073.787,0.000,0.151,0.126,0.216,0.067,1.562,0.023,0.977,0.158,0.580
653,21.788,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,0.082,0.981,0.149,2.354,0.020,0.980,0.103,0.580
654,21.822,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.517,0,2.828,2073.787,0.000,0.151,0.060,0.421,0.221,2.376,0.011,0.989,0.142,0.580
655,21.855,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.552,0,2.828,2073.787,0.000,0.151,0.074,0.331,0.311,0.083,0.014,0.986,0.149,0.580
656,21.889,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.015,1.000,0.408,0.070,0.003,0.997,0.100,0.580
657,21.922,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.048,1.000,0.412,1.275,0.010,0.990,0.101,0.580
658,21.955,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.067,0.682,0.370,0.207,0.012,0.988,0.124,0.580
659,21.989,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.586,0,2.828,2073.787,0.000,0.151,0.075,0.953,0.566,0.451,0.013,0.987,0.105,0.580
660,22.022,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.621,0,2.828,2073.787,0.000,0.151,0.052,0.832,0.757,1.272,0.008,0.992,0.113,0.580
661,22.055,0.000,0.000,0.000,0.000,0,0,0,0.000,0.000,3,0,0.655,0,2.828,2073.787,0.000,0.151,0.001,1.000,0.961,0.469,0.000,1.000,0.100,0.580
662,22.089,0.000,4.243,0.000,3.243,1,0,1,0.000,1.981,4,1,0.621,2,2.828,2073.787,0.033,0.139,12.112,0.235,0.966,1.475,0.868,0.132,0.601,0.800
663,22.122,327.038,0.000,325.624,0.000,1,1,0,0.000,0.836,3,1,0.586,2,36.674,1974.310,0.067,0.139,0.109,0.743,0.130,3.086,0.015,0.985,0.629,0.750
664,22.155,1.414,0.000,-325.624,0.000,1,1,0,0.000,0.916,3,0,0.586,2,2.236,2071.637,0.100,0.139,0.168,0.694,0.080,1.448,0.021,0.979,0.395,0.580
665,22.189,2.236,0.000,0.822,0.000,1,1,0,0.000,0.831,3,0,0.621,2,0.000,2148.487,0.133,0.139,0.137,0.722,0.080,0.406,0.017,0.983,0.401,0.580
666,22.222,0.000,0.000,-2.236,0.000,1,1,0,0.000,0.831,3,0,0.655,2,0.000,2201.418,0.167,0.140,0.118,0.283,0.060,0.664,0.012,0.988,0.423,0.580
667,22.256,0.000,7.280,0.000,3.037,1,0,1,0.000,2.253,3,0,0.655,2,0.000,2223.089,0.200,0.140,0.167,0.548,0.050,1.604,0.016,0.984,0.450,0.550
668,22.289,0.000,0.000,0.000,-7.280,1,0,1,0.000,2.172,3,0,0.690,2,1.414,2160.404,0.233,0.140,0.161,0.797,0.010,0.227,0.016,0.984,0.396,0.580
669,22.322,310.717,0.000,308.481,0.000,2,1,0,310.717,1.147,3,0,0.690,3,0.000,1781.339,0.267,0.140,0.160,0.779,0.134,0.128,0.017,0.983,0.761,0.650
670,22.356,2.236,2.236,-308.481,2.236,2,1,1,311.708,2.403,3,0,0.724,3,1.414,1626.804,0.300,0.123,0.187,0.650,0.212,0.004,0.020,0.980,0.538,0.580
671,22.389,1.414,3.162,-0.822,0.926,2,1,1,311.207,2.295,4,1,0.724,5,175.103,763.287,0.333,0.123,0.246,0.620,0.297,0.186,0.022,0.978,0.550,0.750
672,22.422,10.000,5.657,8.586,2.495,2,1,1,314.531,2.242,4,0,0.724,5,174.287,1339.750,0.367,0.123,0.393,0.774,0.317,0.154,0.024,0.976,0.585,0.750
673,22.456,10.198,5.831,0.198,0.174,2,1,1,315.075,1.943,4,0,0.724,5,162.975,1889.794,0.400,0.123,0.537,0.816,0.388,0.089,0.023,0.977,0.591,0.750
674,22.489,9.849,7.071,-0.349,1.240,2,1,1,315.767,1.538,4,0,0.759,4,149.933,2385.900,0.433,0.123,0.640,0.819,0.518,0.010,0.026,0.974,0.595,0.750
675,22.523,16.031,6.403,6.182,-0.668,2,1,1,318.190,1.164,3,1,0.759,2,153.805,2859.550,0.467,0.123,0.888,0.681,0.761,0.054,0.035,0.965,0.490,0.750
676,22.556,15.297,14.765,-0.734,8.362,2,1,1,328.123,0.973,3,0,0.793,4,150.266,3279.559,0.500,0.123,1.014,0.570,1.988,0.048,0.031,0.969,0.560,0.750
677,22.589,17.464,13.928,2.167,-0.836,2,1,1,337.037,0.706,3,0,0.828,4,157.089,3688.747,0.533,0.123,1.037,0.569,2.155,0.039,0.032,0.968,0.577,0.750
678,22.623,11.045,11.662,-6.419,-2.266,2,1,1,344.023,0.604,3,0,0.828,4,171.563,4060.618,0.567,0.122,0.964,0.564,0.208,0.017,0.034,0.966,0.547,0.750
679,22.656,8.544,10.817,-2.501,-0.845,2,0,1,353.035,0.395,3,0,0.828,4,182.222,4294.854,0.600,0.121,0.907,0.611,0.167,0.216,0.038,0.962,0.542,0.750
680,22.689,4.243,8.602,-4.301,-2.214,2,0,1,361.112,0.238,3,0,0.862,4,176.045,4335.644,0.633,0.399,0.762,0.567,0.127,0.058,0.037,0.963,0.533,0.750
681,22.723,4.243,8.544,0.000,-0.058,2,0,1,367.267,0.213,3,0,0.862,4,174.046,4173.509,0.667,0.389,0.690,0.602,0.110,0.005,0.036,0.964,0.533,0.750
682,22.756,3.000,7.211,-1.243,-1.333,2,0,1,371.389,0.284,3,0,0.862,4,169.579,3923.900,0.700,0.379,0.627,0.691,0.100,0.019,0.035,0.965,0.521,0.750
683,22.789,7.280,5.831,4.280,-1.380,2,0,1,376.299,0.274,3,0,0.862,4,166.208,3775.778,0.733,0.369,0.623,0.755,0.090,0.035,0.037,0.963,0.521,0.750
684,22.823,4.123,5.385,-3.157,-0.446,2,0,1,377.339,0.307,4,1,0.828,4,167.200,3753.398,0.767,0.358,0.578,0.805,0.082,0.055,0.035,0.965,0.610,0.750
685,22.856,5.000,5.000,0.877,-0.385,2,0,1,380.296,0.333,4,0,0.828,4,167.863,3744.425,0.800,0.358,0.522,0.745,0.075,0.062,0.037,0.963,0.615,0.750
686,22.890,5.657,3.162,0.657,-1.838,2,0,1,387.186,0.414,3,1,0.793,2,167.863,3744.425,0.833,0.369,0.335,0.722,0.070,0.114,0.029,0.971,0.559,0.750
687,22.923,3.162,2.236,-2.495,-0.926,2,0,0,390.128,0.438,3,0,0.793,2,167.863,3744.425,0.867,0.369,0.222,0.582,0.073,0.234,0.025,0.975,0.476,0.750
688,22.956,2.236,2.236,-0.926,0.000,2,0,0,394.081,0.483,3,0,0.793,2,167.863,3744.425,0.900,0.379,0.170,0.348,0.085,1.670,0.015,0.985,0.490,0.750
689,22.990,1.000,2.000,-1.236,-0.236,2,0,0,394.062,0.738,3,0,0.793,2,167.863,3744.425,0.933,0.389,0.173,0.575,0.104,1.061,0.017,0.983,0.477,0.750
690,23.023,1.414,1.414,0.414,-0.586,2,0,0,396.062,0.738,3,0,0.793,2,167.863,3744.425,0.967,0.389,0.169,0.663,0.127,0.156,0.020,0.980,0.472,0.750
691,23.056,1.000,1.000,-0.414,-0.414,2,0,0,397.045,0.997,3,0,0.828,2,167.863,3744.425,1.000,0.399,0.090,0.740,0.163,0.107,0.014,0.986,0.466,0.750
692,23.090,1.414,1.414,0.414,0.414,2,0,0,395.046,1.226,3,0,0.862,2,167.863,3744.425,1.000,0.399,0.204,0.384,0.207,0.174,0.055,0.945,0.496,0.750
693,23.123,1.000,1.414,-0.414,0.000,2,0,0,397.062,1.490,2,1,0.828,2,167.863,3744.425,1.000,0.408,0.115,0.735,0.218,0.073,0.021,0.979,0.429,0.750
694,23.156,1.000,1.000,0.000,-0.414,2,0,0,398.045,1.450,2,0,0.828,2,167.863,3744.425,1.000,0.408,0.189,0.834,0.120,0.084,0.028,0.972,0.422,0.750
695,23.190,1.000,2.000,0.000,1.000,2,0,0,398.031,1.531,2,0,0.828,2,167.863,3744.425,1.000,0.408,0.136,0.838,0.391,0.074,0.020,0.980,0.426,0.750
696,23.223,1.000,0.000,0.000,-2.000,2,0,0,398.020,1.825,2,0,0.828,2,167.863,3744.425,1.000,0.417,0.111,0.816,0.642,0.304,0.017,0.983,0.421,0.750
697,23.257,1.000,1.414,0.000,1.414,2,0,0,397.005,1.571,2,0,0.828,2,167.863,3744.425,1.000,0.417,0.148,0.289,0.910,0.273,0.023,0.977,0.461,0.750
698,23.290,2.236,1.000,1.236,-0.414,2,0,0,396.001,1.833,2,0,0.828,2,167.863,3744.425,1.000,0.426,0.162,0.696,1.170,1.446,0.020,0.980,0.438,0.750
699,23.323,3.000,2.000,0.764,1.000,2,0,0,396.000,1.702,2,0,0.828,2,167.863,3744.425,1.000,0.426,0.250,0.829,1.487,0.768,0.026,0.974,0.435,0.750
700,23.357,3.606,2.000,0.606,0.000,2,0,0,394.001,1.309,3,1,0.828,3,45.967,3996.369,1.000,0.435,0.310,0.750,1.858,0.014,0.028,0.972,0.445,0.750
701,23.390,2.000,3.000,-1.606,1.000,2,0,0,394.000,0.852,2,1,0.793,2,45.967,3996.369,1.000,0.435,0.239,0.699,2.277,0.018,0.026,0.974,0.444,0.750
702,23.423,1.000,1.414,-1.000,-1.586,2,0,0,393.000,1.245,2,0,0.793,2,45.967,3996.369,1.000,0.444,0.118,0.698,2.453,2.088,0.017,0.983,0.432,0.700
703,23.457,6.000,3.162,5.000,1.748,2,0,0,392.011,1.048,3,1,0.759,3,53.367,4029.695,1.000,0.444,0.432,0.908,2.225,0.591,0.032,0.968,0.451,0.750
704,23.490,12.042,8.246,6.042,5.084,2,0,0,391.063,0.750,3,0,0.793,4,179.279,4093.158,1.000,0.444,0.786,0.943,1.799,0.119,0.033,0.967,0.491,0.750
705,23.524,10.198,9.000,-1.844,0.754,2,0,0,393.081,0.687,3,0,0.793,3,179.338,4104.087,1.000,0.444,1.090,0.906,1.384,0.014,0.040,0.960,0.491,0.750
706,23.557,6.325,9.055,-3.873,0.055,2,0,0,394.032,0.638,3,0,0.793,3,178.281,4043.039,1.000,0.444,1.013,0.850,0.965,0.010,0.037,0.963,0.486,0.750
707,23.590,2.236,8.246,-4.088,-0.809,2,0,0,390.005,0.759,3,0,0.793,3,171.003,4015.049,1.000,0.453,0.738,0.789,0.560,0.136,0.038,0.962,0.479,0.750
708,23.624,2.828,2.828,0.592,-5.418,2,0,0,386.005,0.725,3,0,0.793,3,193.189,4022.645,1.000,0.453,0.527,0.431,0.284,0.774,0.036,0.964,0.469,0.750
709,23.657,8.602,2.828,5.774,0.000,2,0,0,377.033,0.827,2,1,0.759,2,193.189,4022.645,1.000,0.453,0.532,0.416,0.016,0.402,0.039,0.961,0.502,0.750
710,23.690,4.000,1.414,-4.602,-1.414,2,0,0,376.085,0.554,3,1,0.724,3,298.117,4796.134,1.000,0.462,0.570,0.467,0.324,0.897,0.039,0.961,0.474,0.750
711,23.724,3.162,2.236,-0.838,0.822,2,0,0,374.108,0.594,2,1,0.690,2,298.117,4796.134,1.000,0.462,0.549,0.492,0.691,0.229,0.040,0.960,0.467,0.750
712,23.757,0.000,2.236,-3.162,0.000,2,0,0,373.066,0.667,2,0,0.690,2,298.117,4796.134,1.000,0.462,0.426,0.619,1.110,0.767,0.033,0.967,0.450,0.750
713,23.790,4.472,2.236,4.472,0.000,2,0,0,373.005,0.759,3,1,0.690,3,5.831,5317.620,1.000,0.453,0.550,0.776,1.541,0.967,0.040,0.960,0.454,0.750
714,23.824,10.440,4.472,5.968,2.236,2,0,0,374.021,0.767,3,0,0.690,3,151.212,5293.350,1.000,0.453,0.907,0.746,2.278,0.430,0.042,0.958,0.498,0.750
715,23.857,14.318,7.071,3.878,2.599,2,0,0,381.131,0.657,3,0,0.724,3,163.884,5301.825,1.000,0.444,1.282,0.734,3.698,0.097,0.043,0.957,0.530,0.750
716,23.891,14.318,12.000,0.000,4.929,2,0,0,384.187,0.607,3,0,0.724,3,169.000,5388.920,1.000,0.444,1.280,0.759,6.874,0.001,0.040,0.960,0.528,0.750
717,23.924,9.849,7.071,-4.469,-4.929,2,0,0,387.253,0.428,3,0,0.724,3,179.694,5646.059,1.000,0.435,0.992,0.761,9.520,0.034,0.042,0.958,0.496,0.750
718,23.957,3.162,5.385,-6.687,-1.686,2,0,0,388.129,0.458,3,0,0.724,3,183.371,5706.334,1.000,0.435,0.657,0.686,10.539,0.202,0.039,0.961,0.468,0.750
719,23.991,2.000,3.606,-1.162,-1.780,2,0,0,386.032,0.577,2,1,0.690,1,183.371,5706.334,1.000,0.435,0.339,0.709,6.974,0.599,0.031,0.969,0.359,0.750
720,24.024,4.123,2.236,2.123,-1.369,2,0,0,384.012,0.705,4,1,0.655,4,25.495,5876.764,1.000,0.426,0.356,0.576,3.101,0.561,0.033,0.967,0.561,0.750
721,24.057,6.083,4.243,1.960,2.007,2,0,0,382.000,0.665,4,0,0.655,5,178.045,5879.484,1.000,0.417,0.556,0.517,1.545,0.485,0.036,0.964,0.582,0.750
722,24.091,9.055,5.000,2.973,0.757,2,0,0,378.033,0.528,4,0,0.690,5,174.003,5787.568,1.000,0.408,0.752,0.513,1.030,0.366,0.038,0.962,0.603,0.750
723,24.124,12.369,6.000,3.314,1.000,2,0,0,375.161,0.527,3,1,0.655,3,171.237,5704.817,1.000,0.408,0.851,0.546,0.892,0.257,0.037,0.963,0.522,0.750
724,24.157,9.055,6.325,-3.314,0.325,2,1,0,376.261,0.516,3,0,0.655,3,168.027,4662.139,1.000,0.408,0.804,0.612,0.893,0.064,0.037,0.963,0.578,0.750
725,24.191,7.071,2.000,-1.984,-4.325,2,1,0,377.478,0.536,3,0,0.655,2,46.400,4119.538,1.000,0.417,0.526,0.609,0.891,0.357,0.033,0.967,0.500,0.000
726,24.224,4.000,4.000,-3.071,2.000,2,1,0,381.694,0.899,2,1,0.621,1,46.400,4119.538,1.000,0.417,0.381,0.560,0.815,0.968,0.027,0.973,0.453,0.750
727,24.258,10.198,8.062,6.198,4.062,2,1,0,382.577,0.888,3,1,0.586,3,210.278,4081.544,1.000,0.417,0.883,0.552,0.719,1.074,0.037,0.963,0.590,0.750
728,24.291,13.342,12.166,3.144,4.103,2,1,0,383.522,0.632,3,0,0.586,3,21.024,4198.919,1.000,0.417,1.211,0.439,0.798,0.325,0.036,0.964,0.624,0.000
729,24.324,16.125,8.062,2.783,-4.103,2,1,0,384.187,0.597,5,1,0.586,6,44.721,4438.938,1.000,0.408,1.095,0.335,0.916,0.086,0.039,0.961,0.743,0.750
730,24.358,9.000,4.123,-7.125,-3.939,2,1,0,383.064,0.594,5,0,0.621,6,39.446,4421.535,1.000,0.389,0.831,0.352,0.790,0.142,0.037,0.963,0.696,0.000
731,24.391,3.606,3.606,-5.394,-0.518,2,1,0,377.065,0.606,5,0,0.621,6,0.000,4288.419,1.000,0.379,0.485,0.229,0.380,0.561,0.031,0.969,0.666,0.000
732,24.424,1.000,1.000,-2.606,-2.606,2,1,0,375.065,0.639,4,1,0.621,3,1.000,3959.069,1.000,0.379,0.337,0.508,0.017,0.872,0.027,0.973,0.583,0.750
733,24.458,2.236,2.000,1.236,1.000,2,1,0,373.048,0.796,3,1,0.586,3,1.000,4019.455,1.000,0.379,0.306,0.608,0.373,0.641,0.025,0.975,0.628,0.750
734,24.491,3.000,0.000,0.764,-2.000,2,1,0,373.012,0.712,3,0,0.586,3,1.414,3610.444,1.000,0.379,0.288,0.805,0.531,0.250,0.023,0.977,0.618,0.000
735,24.524,1.414,1.414,-1.586,1.414,2,1,0,375.012,0.835,3,0,0.586,3,1.414,3650.858,1.000,0.379,0.325,0.616,0.402,0.086,0.024,0.976,0.623,0.580
736,24.558,1.000,0.000,-0.414,-1.414,2,1,0,376.012,0.930,3,0,0.586,3,1.414,3131.247,1.000,0.379,0.240,0.825,0.242,0.487,0.021,0.979,0.604,0.580
737,24.591,1.414,1.414,0.414,1.414,2,1,0,378.033,1.015,3,0,0.586,3,2.236,3137.114,1.000,0.379,0.205,0.861,0.217,0.139,0.022,0.978,0.603,0.580
738,24.625,1.000,1.000,-0.414,-0.414,2,1,0,378.033,1.313,4,1,0.586,5,0.000,2385.739,1.000,0.379,0.203,0.780,0.345,0.539,0.020,0.980,0.606,0.750
739,24.658,1.000,2.000,0.000,1.000,2,1,0,377.012,1.171,4,0,0.621,5,0.000,251.587,1.000,0.379,0.245,0.704,0.569,0.162,0.022,0.978,0.618,0.350
740,24.691,0.000,1.000,-1.000,-1.000,2,1,0,377.005,1.254,4,0,0.655,5,0.000,77.045,1.000,0.369,0.156,0.275,0.768,0.057,0.015,0.985,0.640,0.480
741,24.725,2.236,1.000,2.236,0.000,2,1,0,378.001,1.386,4,0,0.655,5,0.000,71.360,1.000,0.358,0.163,0.164,0.838,0.298,0.016,0.984,0.655,0.350
742,24.758,2.236,1.414,0.000,0.414,2,1,0,375.012,1.309,4,0,0.690,5,0.000,30.105,1.000,0.347,0.176,0.117,0.823,0.527,0.018,0.982,0.659,0.350
743,24.791,0.000,1.000,-2.236,-0.414,2,1,0,375.021,1.100,4,0,0.690,5,0.000,1.915,1.000,0.347,0.162,0.665,1.110,0.963,0.016,0.984,0.613,0.350
744,24.825,3.162,2.236,3.162,1.236,2,1,0,375.012,1.178,4,0,0.690,5,0.000,1.775,1.000,0.358,0.172,0.877,1.417,0.321,0.019,0.981,0.610,0.700
745,24.858,1.000,1.000,-2.162,-1.236,2,1,0,373.012,1.294,4,0,0.690,5,0.000,1.944,1.000,0.358,0.199,0.793,1.613,0.141,0.020,0.980,0.605,0.700
746,24.892,1.414,1.414,0.414,0.414,2,1,0,373.012,1.687,4,0,0.690,5,0.000,2.619,1.000,0.347,0.174,0.531,1.806,0.757,0.017,0.983,0.625,0.700
747,24.925,3.606,2.236,2.191,0.822,2,1,0,375.012,1.637,4,0,0.690,5,0.000,2.365,1.000,0.347,0.265,0.113,1.870,0.797,0.025,0.975,0.669,0.700
748,24.958,4.000,3.162,0.394,0.926,2,1,0,376.021,1.506,4,0,0.724,5,0.000,4.085,1.000,0.336,0.459,0.222,1.692,0.132,0.032,0.968,0.668,0.700
749,24.992,3.606,4.472,-0.394,1.310,2,1,0,376.012,1.353,5,1,0.724,6,188.521,1069.015,1.000,0.324,0.596,0.345,1.482,0.664,0.038,0.962,0.666,0.750
750,25.025,2.828,5.099,-0.777,0.627,2,1,0,373.000,1.320,4,1,0.690,5,188.130,2020.997,1.000,0.324,0.562,0.351,1.378,0.085,0.036,0.964,0.668,0.750
751,25.058,2.000,3.000,-0.828,-2.099,2,1,0,375.012,1.468,3,1,0.655,3,214.553,2038.029,1.000,0.336,0.428,0.479,1.305,0.166,0.036,0.964,0.644,0.750
752,25.092,4.123,2.236,2.123,-0.764,2,1,0,373.001,1.512,3,0,0.690,3,3.162,2050.608,1.000,0.336,0.267,0.583,1.124,0.218,0.025,0.975,0.639,0.350
753,25.125,1.414,1.414,-2.709,-0.822,2,1,0,373.012,1.620,3,0,0.690,3,1.000,2062.845,1.000,0.336,0.151,0.881,0.947,0.633,0.019,0.981,0.600,0.350
754,25.158,2.236,1.414,0.822,0.000,2,1,0,372.001,1.481,3,0,0.690,3,2.236,2073.314,1.000,0.347,0.148,0.662,0.810,0.147,0.015,0.985,0.620,0.350
755,25.192,0.000,1.000,-2.236,-0.414,2,1,0,372.005,1.497,3,0,0.724,3,1.000,2083.194,1.000,0.347,0.117,0.631,0.716,0.176,0.013,0.987,0.614,0.350
756,25.225,2.236,0.000,2.236,-1.000,2,1,0,373.000,1.582,3,0,0.759,3,1.000,2088.938,1.000,0.358,0.110,0.809,0.626,0.493,0.011,0.989,0.609,0.350
